Time, PupilDiaL, PupilDiaR, GazePosX, GazePosY, GazePos3DX, GazePos3DY, GazePos3DZ, GazeDirectionLX, GazeDirectionLY, GazeDirectionLZ, GazeDirectionRX, GazeDirectiomRY, GazeDirectionRZ, PupilCenterLX, PupilCenterLY, PupilCenterLZ, PupilCenterRX, PupilCenterRY, PupilCenterRZ 
1.08, 5.25, 5.41, 1147.968, 109.836, -33.46, 89.61, 225.5, -0.1021, 0.3866, 0.9166, -0.1259, 0.4416, 0.8883, 34.05, -30.23, -36.49, -34.91, -34.91, -30.0, -34.99
1.1, 5.26, 5.43, 1143.936, 103.248, -32.82, 91.39, 226.8, -0.1008, 0.3885, 0.9159, -0.1201, 0.4475, 0.8862, 34.05, -30.23, -36.48, -34.96, -34.96, -29.97, -35.1
1.12, 5.26, 5.45, 1139.328, 97.092, -32.04, 93.11, 228.12, -0.1002, 0.3901, 0.9153, -0.1145, 0.4519, 0.8847, 34.05, -30.23, -36.48, -34.99, -34.99, -29.95, -35.16
1.14, 5.27, 5.47, 1138.368, 94.176, -32.04, 94.31, 229.61, -0.0979, 0.3917, 0.9149, -0.1138, 0.4532, 0.8841, 34.05, -30.23, -36.49, -34.99, -34.99, -29.95, -35.15
1.16, 5.28, 5.4, 1147.2, 103.248, -34.2, 93.49, 231.91, -0.0967, 0.3928, 0.9146, -0.1297, 0.4411, 0.888, 34.05, -30.23, -36.49, -34.87, -34.87, -30.02, -34.89
1.18, 5.29, 5.37, 1150.272, 105.51599999999999, -35.11, 93.79, 233.74, -0.0959, 0.3931, 0.9145, -0.1359, 0.437, 0.8891, 34.05, -30.23, -36.48, -34.81, -34.81, -30.04, -34.78
1.2, 5.29, 5.38, 1152.96, 104.86800000000001, -35.89, 94.56, 235.31, -0.0958, 0.3935, 0.9143, -0.1405, 0.4368, 0.8885, 34.05, -30.23, -36.48, -34.79, -34.79, -30.05, -34.73
1.22, 5.3, 5.39, 1154.1119999999999, 102.384, -36.35, 95.65, 236.73, -0.0944, 0.3953, 0.9137, -0.1423, 0.4387, 0.8873, 34.05, -30.23, -36.48, -34.78, -34.78, -30.06, -34.71
1.24, 5.3, 5.39, 1152.768, 99.57600000000001, -36.26, 96.8, 238.18, -0.0942, 0.3962, 0.9133, -0.1417, 0.4396, 0.8869, 34.05, -30.23, -36.48, -34.77, -34.77, -30.06, -34.71
1.26, 5.31, 5.41, 1152.192, 96.876, -36.35, 97.94, 239.59, -0.0944, 0.3966, 0.9131, -0.1411, 0.4414, 0.8862, 34.05, -30.23, -36.48, -34.77, -34.77, -30.06, -34.7
1.28, 5.31, 5.47, 1144.704, 87.912, -34.86, 100.18, 240.6, -0.095, 0.3972, 0.9128, -0.1298, 0.4507, 0.8832, 34.05, -30.22, -36.47, -34.84, -34.84, -30.03, -34.85
1.3, 5.3, 5.47, 1141.248, 86.832, -34.33, 101.03, 242.2, -0.1051, 0.3957, 0.9124, -0.1244, 0.4508, 0.8839, 34.02, -30.18, -36.45, -34.86, -34.86, -30.01, -34.9
1.32, 5.32, 5.44, 1153.344, 93.41999999999999, -37.25, 100.52, 244.11, -0.1458, 0.3966, 0.9063, -0.1318, 0.4442, 0.8862, 33.87, -30.17, -36.46, -34.81, -34.81, -30.04, -34.79
1.34, 5.34, 4.94, 1033.728, 124.632, -12.43, 95.82, 251.43, -0.1585, 0.4001, 0.9027, -0.3016, 0.4751, 0.8267, 33.82, -30.16, -36.46, -33.67, -33.67, -30.57, -32.66
1.36, 5.36, 4.78, 1053.12, 118.152, -16.54, 96.93, 250.27, -0.1625, 0.4024, 0.9009, -0.3584, 0.4895, 0.795, 33.8, -30.16, -36.46, -33.26, -33.26, -30.77, -31.88
1.38, 5.38, 4.62, 1059.264, 113.94, -17.81, 97.67, 249.71, -0.1614, 0.4038, 0.9005, -0.384, 0.4928, 0.7808, 33.8, -30.16, -36.45, -33.02, -33.02, -30.92, -31.32
1.4, 5.38, 4.5, 1057.7279999999998, 111.67200000000001, -17.47, 98.09, 249.59, -0.1586, 0.4026, 0.9015, -0.3936, 0.4954, 0.7744, 33.81, -30.16, -36.45, -32.87, -32.87, -31.04, -30.91
1.42, 5.38, 4.46, 1053.504, 113.724, -16.58, 97.74, 249.91, -0.1551, 0.4019, 0.9024, -0.402, 0.4995, 0.7674, 33.82, -30.16, -36.45, -32.83, -32.83, -31.07, -30.79
1.44, 5.39, 4.46, 1048.1280000000002, 115.128, -15.43, 97.51, 250.21, -0.1534, 0.4015, 0.9029, -0.4046, 0.5026, 0.764, 33.83, -30.16, -36.45, -32.81, -32.81, -31.09, -30.74
1.46, 5.39, 4.47, 1045.632, 115.99199999999999, -14.91, 97.36, 250.36, -0.1522, 0.4027, 0.9026, -0.4086, 0.5039, 0.761, 33.83, -30.16, -36.45, -32.78, -32.78, -31.09, -30.71
1.48, 5.39, 4.47, 1043.904, 113.94, -14.52, 97.76, 250.25, -0.1503, 0.4032, 0.9027, -0.4169, 0.5071, 0.7543, 33.84, -30.17, -36.45, -32.72, -32.72, -31.12, -30.6
1.5, 5.41, 4.47, 1041.0240000000001, 113.184, -13.9, 97.92, 250.28, -0.1501, 0.4038, 0.9024, -0.43, 0.5147, 0.7417, 33.83, -30.17, -36.44, -32.63, -32.63, -31.15, -30.46
1.52, 5.42, 4.44, 1041.0240000000001, 112.104, -13.85, 98.11, 250.21, -0.1489, 0.4044, 0.9024, -0.4383, 0.5185, 0.7342, 33.84, -30.17, -36.44, -32.55, -32.55, -31.19, -30.31
1.54, 5.43, 0.0, 1039.104, 111.24, -13.46, 98.27, 250.2, -0.1468, 0.4058, 0.9021, 0.1, 0.1, 0.1, 33.84, -30.17, -36.44, 0.1, 0.1, 0.1, 0.1
1.56, 5.43, 4.9, 1036.224, 108.756, -12.8, 98.75, 250.1, -0.1446, 0.4073, 0.9018, -0.2832, 0.4901, 0.8244, 33.85, -30.17, -36.44, -33.98, -33.98, -30.47, -33.01
1.58, 5.44, 4.61, 1033.152, 106.488, -12.1, 99.2, 250.01, -0.1819, 0.4063, 0.8955, -0.36, 0.4983, 0.7887, 33.64, -30.14, -36.49, -33.18, -33.18, -30.9, -31.43
1.6, 5.48, 0.0, 1089.4080000000001, 106.056, -24.13, 98.9, 247.95, -0.2159, 0.4199, 0.8815, 0.1, 0.1, 0.1, 33.48, -30.14, -36.48, 0.1, 0.1, 0.1, 0.1
1.62, 5.43, 0.0, 1144.128, 79.164, -35.09, 103.23, 243.53, -0.2187, 0.4121, 0.8845, 0.1, 0.1, 0.1, 33.43, -30.14, -36.48, 0.1, 0.1, 0.1, 0.1
1.64, 5.37, 0.0, 1147.392, 92.88, -36.03, 100.74, 244.48, -0.2156, 0.4056, 0.8883, 0.1, 0.1, 0.1, 33.41, -30.14, -36.48, 0.1, 0.1, 0.1, 0.1
1.66, 5.37, 0.0, 1141.632, 104.652, -35.06, 98.68, 245.68, -0.2166, 0.4061, 0.8878, 0.1, 0.1, 0.1, 33.4, -30.15, -36.47, 0.1, 0.1, 0.1, 0.1
1.68, 5.39, 0.0, 1143.3600000000001, 103.78800000000001, -35.4, 98.83, 245.53, -0.2191, 0.4092, 0.8857, 0.1, 0.1, 0.1, 33.4, -30.15, -36.47, 0.1, 0.1, 0.1, 0.1
1.7, 5.41, 0.0, 1147.584, 97.956, -36.18, 99.84, 244.88, -0.2212, 0.413, 0.8834, 0.1, 0.1, 0.1, 33.4, -30.15, -36.46, 0.1, 0.1, 0.1, 0.1
1.72, 5.42, 0.0, 1151.808, 91.044, -36.88, 101.05, 244.16, -0.2231, 0.4149, 0.8821, 0.1, 0.1, 0.1, 33.39, -30.15, -36.46, 0.1, 0.1, 0.1, 0.1
1.74, 5.43, 0.0, 1155.0720000000001, 87.372, -37.49, 101.65, 243.72, -0.2242, 0.417, 0.8808, 0.1, 0.1, 0.1, 33.39, -30.15, -36.45, 0.1, 0.1, 0.1, 0.1
1.76, 5.44, 0.0, 1157.184, 83.7, -37.84, 102.3, 243.33, -0.2249, 0.4184, 0.88, 0.1, 0.1, 0.1, 33.39, -30.15, -36.45, 0.1, 0.1, 0.1, 0.1
1.78, 5.44, 0.0, 1158.3359999999998, 81.0, -38.04, 102.77, 243.06, -0.2263, 0.4194, 0.8791, 0.1, 0.1, 0.1, 33.39, -30.15, -36.45, 0.1, 0.1, 0.1, 0.1
1.8, 5.42, 0.0, 1160.832, 79.164, -38.51, 103.06, 242.81, -0.2254, 0.4165, 0.8807, 0.1, 0.1, 0.1, 33.39, -30.15, -36.44, 0.1, 0.1, 0.1, 0.1
1.82, 5.43, 0.0, 1158.912, 84.348, -38.22, 102.16, 243.31, -0.226, 0.4184, 0.8797, 0.1, 0.1, 0.1, 33.39, -30.15, -36.44, 0.1, 0.1, 0.1, 0.1
1.84, 5.44, 0.0, 1160.0639999999999, 81.0, -38.4, 102.75, 242.99, -0.2271, 0.4209, 0.8782, 0.1, 0.1, 0.1, 33.39, -30.15, -36.43, 0.1, 0.1, 0.1, 0.1
1.86, 5.44, 0.0, 1162.3680000000002, 76.356, -38.76, 103.54, 242.53, -0.227, 0.4221, 0.8777, 0.1, 0.1, 0.1, 33.39, -30.15, -36.43, 0.1, 0.1, 0.1, 0.1
1.88, 5.43, 0.0, 1162.176, 74.196, -38.7, 103.93, 242.36, -0.2257, 0.4209, 0.8786, 0.1, 0.1, 0.1, 33.4, -30.15, -36.43, 0.1, 0.1, 0.1, 0.1
1.9, 5.4, 0.0, 1160.0639999999999, 76.572, -38.29, 103.54, 242.65, -0.2236, 0.418, 0.8805, 0.1, 0.1, 0.1, 33.4, -30.14, -36.43, 0.1, 0.1, 0.1, 0.1
1.92, 5.39, 0.0, 1156.224, 81.972, -37.62, 102.62, 243.26, -0.2224, 0.4168, 0.8814, 0.1, 0.1, 0.1, 33.41, -30.14, -36.43, 0.1, 0.1, 0.1, 0.1
1.94, 5.39, 0.0, 1154.1119999999999, 84.24, -37.24, 102.24, 243.54, -0.2216, 0.415, 0.8824, 0.1, 0.1, 0.1, 33.42, -30.14, -36.43, 0.1, 0.1, 0.1, 0.1
1.96, 5.38, 0.0, 1152.384, 87.58800000000001, -36.97, 101.67, 243.87, -0.2214, 0.4142, 0.8829, 0.1, 0.1, 0.1, 33.43, -30.14, -36.43, 0.1, 0.1, 0.1, 0.1
1.98, 5.37, 0.0, 1152.0, 88.992, -36.89, 101.42, 244.01, -0.2201, 0.413, 0.8838, 0.1, 0.1, 0.1, 33.44, -30.14, -36.43, 0.1, 0.1, 0.1, 0.1
2.0, 5.37, 0.0, 1149.696, 91.26, -36.46, 101.04, 244.29, -0.2189, 0.4134, 0.8839, 0.1, 0.1, 0.1, 33.45, -30.14, -36.43, 0.1, 0.1, 0.1, 0.1
2.02, 5.37, 0.0, 1147.776, 90.61200000000001, -36.07, 101.17, 244.32, -0.2175, 0.4127, 0.8845, 0.1, 0.1, 0.1, 33.46, -30.14, -36.43, 0.1, 0.1, 0.1, 0.1
2.04, 5.36, 0.0, 1145.472, 91.908, -35.62, 100.95, 244.53, -0.2169, 0.4123, 0.8849, 0.1, 0.1, 0.1, 33.46, -30.14, -36.43, 0.1, 0.1, 0.1, 0.1
2.06, 5.35, 0.0, 1144.512, 92.772, -35.43, 100.82, 244.64, -0.2157, 0.4098, 0.8863, 0.1, 0.1, 0.1, 33.47, -30.14, -36.44, 0.1, 0.1, 0.1, 0.1
2.08, 5.34, 0.0, 1142.208, 97.30799999999999, -35.05, 100.03, 245.09, -0.2159, 0.4089, 0.8867, 0.1, 0.1, 0.1, 33.48, -30.14, -36.44, 0.1, 0.1, 0.1, 0.1
2.1, 5.33, 0.0, 1142.3999999999999, 98.82, -35.09, 99.74, 245.21, -0.2151, 0.4082, 0.8872, 0.1, 0.1, 0.1, 33.48, -30.14, -36.44, 0.1, 0.1, 0.1, 0.1
2.12, 5.31, 0.0, 1140.8639999999998, 100.116, -34.84, 99.52, 245.37, -0.2144, 0.4068, 0.888, 0.1, 0.1, 0.1, 33.49, -30.14, -36.44, 0.1, 0.1, 0.1, 0.1
2.14, 5.31, 0.0, 1139.712, 102.708, -34.63, 99.06, 245.63, -0.2139, 0.4072, 0.888, 0.1, 0.1, 0.1, 33.49, -30.14, -36.44, 0.1, 0.1, 0.1, 0.1
2.16, 5.3, 0.0, 1138.944, 102.06, -34.45, 99.19, 245.61, -0.2127, 0.406, 0.8888, 0.1, 0.1, 0.1, 33.49, -30.14, -36.44, 0.1, 0.1, 0.1, 0.1
2.18, 5.28, 0.0, 1136.8319999999999, 104.22, -34.07, 98.82, 245.87, -0.2118, 0.4052, 0.8893, 0.1, 0.1, 0.1, 33.5, -30.14, -36.44, 0.1, 0.1, 0.1, 0.1
2.2, 5.28, 0.0, 1135.296, 105.624, -33.78, 98.58, 246.05, -0.2123, 0.4058, 0.889, 0.1, 0.1, 0.1, 33.5, -30.13, -36.44, 0.1, 0.1, 0.1, 0.1
2.22, 5.27, 0.0, 1136.256, 104.652, -33.94, 98.76, 245.94, -0.212, 0.4055, 0.8892, 0.1, 0.1, 0.1, 33.5, -30.13, -36.44, 0.1, 0.1, 0.1, 0.1
2.24, 5.27, 0.0, 1135.68, 105.084, -33.84, 98.68, 246.0, -0.2117, 0.4058, 0.8891, 0.1, 0.1, 0.1, 33.5, -30.13, -36.44, 0.1, 0.1, 0.1, 0.1
2.26, 5.26, 0.0, 1135.296, 104.544, -33.76, 98.78, 245.97, -0.2119, 0.4059, 0.889, 0.1, 0.1, 0.1, 33.5, -30.13, -36.44, 0.1, 0.1, 0.1, 0.1
2.28, 5.26, 0.0, 1135.488, 104.43599999999999, -33.8, 98.81, 245.95, -0.2117, 0.4068, 0.8887, 0.1, 0.1, 0.1, 33.5, -30.13, -36.44, 0.1, 0.1, 0.1, 0.1
2.3, 5.25, 0.0, 1135.488, 102.816, -33.74, 99.09, 245.84, -0.2116, 0.4072, 0.8885, 0.1, 0.1, 0.1, 33.5, -30.12, -36.43, 0.1, 0.1, 0.1, 0.1
2.32, 5.25, 0.0, 1135.296, 102.06, -33.7, 99.24, 245.79, -0.211, 0.4069, 0.8888, 0.1, 0.1, 0.1, 33.51, -30.12, -36.43, 0.1, 0.1, 0.1, 0.1
2.34, 5.24, 0.0, 1134.336, 102.708, -33.52, 99.13, 245.88, -0.2109, 0.4062, 0.8891, 0.1, 0.1, 0.1, 33.51, -30.12, -36.43, 0.1, 0.1, 0.1, 0.1
2.36, 5.24, 0.0, 1133.952, 103.89599999999999, -33.47, 98.91, 245.99, -0.211, 0.4068, 0.8888, 0.1, 0.1, 0.1, 33.51, -30.12, -36.43, 0.1, 0.1, 0.1, 0.1
2.38, 5.25, 0.0, 1134.336, 102.92399999999999, -33.52, 99.09, 245.9, -0.2109, 0.4075, 0.8885, 0.1, 0.1, 0.1, 33.51, -30.12, -36.43, 0.1, 0.1, 0.1, 0.1
2.4, 5.25, 0.0, 1134.336, 101.628, -33.49, 99.32, 245.8, -0.2105, 0.4072, 0.8887, 0.1, 0.1, 0.1, 33.51, -30.12, -36.43, 0.1, 0.1, 0.1, 0.1
2.42, 5.24, 0.0, 1133.568, 102.168, -33.35, 99.23, 245.87, -0.2112, 0.4074, 0.8885, 0.1, 0.1, 0.1, 33.51, -30.12, -36.43, 0.1, 0.1, 0.1, 0.1
2.44, 5.24, 0.0, 1134.72, 101.844, -33.57, 99.29, 245.79, -0.211, 0.4068, 0.8888, 0.1, 0.1, 0.1, 33.52, -30.12, -36.43, 0.1, 0.1, 0.1, 0.1
